ID,Label
91717,0.06900828
91718,0.99952257
91719,0.99943453
91720,0.050719734
91721,0.42678198
91722,0.060092263
91723,0.10153412
91724,2.215433e-06
91725,0.9999895
91726,0.24321732
91727,0.8288072
91728,0.004207415
91729,0.9936035
91730,1.6010969e-06
91731,0.99940014
91732,0.99678
91733,0.999941
91734,7.08814e-06
91735,0.999982
91736,5.610455e-05
91737,1.6446447e-05
91738,8.169579e-06
91739,0.044074103
91740,7.6967034e-08
91741,0.006914062
91742,3.5485893e-05
91743,0.9999846
91744,1.3842038e-06
91745,0.0026581124
91746,0.09941749
91747,0.51652676
91748,0.0029597257
91749,0.023661371
91750,0.046872154
91751,5.5432906e-06
91752,0.24944584
91753,1.5817233e-05
91754,0.097992465
91755,0.9933302
91756,2.235349e-08
91757,0.09494587
91758,0.9991872
91759,0.99878186
91760,0.99992275
91761,0.06651513
91762,0.9942821
91763,0.9998889
91764,8.757402e-07
91765,0.9999143
91766,0.22582135
91767,0.99992263
91768,0.9525314
91769,0.087826006
91770,7.489598e-08
91771,0.9999918
91772,0.9996935
91773,2.065194e-05
91774,0.99999344
91775,0.23743884
91776,0.33228365
91777,0.43382442
91778,0.983913
91779,0.10393566
91780,0.99998224
91781,0.9997925
91782,0.99976414
91783,4.8597046e-09
91784,0.9995889
91785,0.84296215
91786,0.9994168
91787,0.12553607
91788,0.99925596
91789,0.9996911
91790,0.030335603
91791,0.00028366287
91792,0.9999615
91793,0.99927384
91794,0.09333025
91795,0.007972416
91796,0.045316238
91797,3.5800247e-06
91798,0.99913603
91799,1.9926497e-06
91800,0.00015431599
91801,0.999966
91802,0.40597132
91803,3.1710106e-06
91804,3.3554497e-09
91805,0.99976474
91806,0.99968636
91807,0.99975103
91808,0.93721306
91809,1.2411627e-05
91810,0.09929214
91811,0.9901287
91812,0.32578322
91813,0.00012233746
91814,0.99990904
91815,0.99943465
91816,0.99281466
91817,0.9999397
91818,7.9180177e-07
91819,0.9953375
91820,9.1882475e-06
91821,0.21477702
91822,0.04705373
91823,0.9992269
91824,0.0013977168
91825,0.9999739
91826,0.9988331
91827,0.99988806
91828,0.9999043
91829,0.44858176
91830,0.9996427
91831,0.9998584
91832,3.212302e-06
91833,0.9962286
91834,0.9690128
91835,1.5282335e-07
91836,0.0003201078
91837,5.4209237e-10
91838,6.6326593e-06
91839,0.06125501
91840,0.99824643
91841,0.05669163
91842,0.8378179
91843,2.9775742e-06
91844,0.99908626
91845,0.9999614
91846,5.498945e-07
91847,0.9998462
91848,8.146146e-06
91849,4.1381427e-05
91850,0.29892698
91851,0.9999958
91852,3.2568075e-06
91853,0.9975581
91854,0.06526335
91855,0.19488639
91856,6.427944e-05
91857,4.1533185e-06
91858,0.9999329
91859,0.9999944
91860,6.726419e-05
91861,7.555135e-09
91862,0.9951321
91863,0.9937131
91864,0.29976866
91865,0.6326684
91866,0.34895852
91867,0.012908851
91868,0.104072206
91869,0.9992694
91870,0.99985194
91871,0.5335789
91872,0.0005090973
91873,0.5036141
91874,0.0018170677
91875,0.115920685
91876,0.1138454
91877,0.16962463
91878,0.99926025
91879,0.99992585
91880,0.9990165
91881,0.99995744
91882,0.32593405
91883,0.03395646
91884,0.028595174
91885,0.0040442515
91886,0.9998915
91887,9.8097644e-08
91888,5.6571395e-07
91889,0.9999585
91890,0.335545
91891,0.9996712
91892,0.63789856
91893,0.9999945
91894,8.156925e-05
91895,0.9958549
91896,0.99988234
91897,0.13206755
91898,0.00080329593
91899,0.9981394
91900,0.99685127
91901,0.037864387
91902,0.006654899
91903,4.911681e-06
91904,0.99355197
91905,0.99999
91906,0.99991596
91907,2.8559634e-05
91908,0.99997103
91909,0.9999231
91910,0.0044923876
91911,0.024560554
91912,1.8885617e-06
91913,0.99991965
91914,0.9984744
91915,0.99978024
91916,0.9997427
91917,0.012935057
91918,4.494642e-05
91919,5.2776323e-07
91920,0.28305843
91921,9.97123e-06
91922,0.00061745016
91923,4.839953e-06
91924,0.11042962
91925,0.024237754
91926,2.0378779e-10
91927,0.9996997
91928,0.07503315
91929,1.0830669e-05
91930,6.282327e-07
91931,0.99990475
91932,2.0193346e-08
91933,3.99074e-10
91934,0.3557175
91935,1.4446726e-07
91936,0.98228985
91937,4.0365304e-08
91938,0.037938703
91939,0.99212694
91940,0.30953395
91941,9.658065e-06
91942,0.9976763
91943,0.3777574
91944,6.7832516e-05
91945,0.9956489
91946,0.9582884
91947,0.9991499
91948,0.99999344
91949,0.094859526
91950,9.268568e-08
91951,0.9998745
91952,7.077838e-05
91953,2.8160317e-05
91954,5.155922e-07
91955,0.017286967
91956,0.39559755
91957,0.99991536
91958,0.999624
91959,0.9999938
91960,0.21533076
91961,0.001542656
91962,1.3674869e-08
91963,0.07322989
91964,7.0821785e-05
91965,0.9971602
91966,0.9997589
91967,0.0004624191
91968,0.99979836
91969,8.85771e-06
91970,2.0571005e-09
91971,6.4326883e-07
91972,3.0128094e-11
91973,0.9960932
91974,0.99998736
91975,0.9997558
91976,6.9519456e-06
91977,0.9999678
91978,0.99998796
91979,1.967895e-05
91980,1.3958507e-06
91981,0.9999026
91982,0.22624083
91983,0.0018122008
91984,0.0985401
91985,0.9990244
91986,0.9997732
91987,2.7058583e-10
91988,0.99969447
91989,0.86729795
91990,5.989638e-06
91991,0.9999248
91992,0.99998343
91993,0.35161543
91994,0.9999442
91995,0.31586635
91996,0.99783105
91997,0.27641654
91998,0.0053165182
91999,0.99790347
92000,0.9999579
92001,0.00047243296
92002,0.009491817
92003,0.9956328
92004,0.99841595
92005,0.99922276
92006,0.9990175
92007,0.9999759
92008,0.48241043
92009,3.4123503e-05
92010,0.99997663
92011,0.42734984
92012,3.8063175e-07
92013,0.025878433
92014,7.3744977e-06
92015,0.6172677
92016,0.21204035
92017,0.9999732
92018,0.001004092
92019,0.022738373
92020,0.9999459
92021,0.99986637
92022,2.2637556e-07
92023,0.99258703
92024,9.621142e-09
92025,0.9999169
92026,0.9999752
92027,0.10385837
92028,2.0050165e-05
92029,0.65729284
92030,0.64560384
92031,0.1827804
92032,1.7825053e-08
92033,0.99999225
92034,0.0007138688
92035,0.011228826
92036,0.71781296
92037,0.9999926
92038,0.9994948
92039,2.4640588e-06
92040,0.9448931
92041,0.9999894
92042,0.99994767
92043,1.6662752e-07
92044,4.41094e-07
92045,0.16572052
92046,0.999566
92047,0.6212533
92048,0.18389933
92049,1.0539478e-05
92050,0.087657414
92051,1.4272034e-07
92052,0.15037355
92053,4.5948447e-05
92054,0.00036972246
92055,0.9999708
92056,2.3367264e-05
92057,0.011699271
92058,0.9688053
92059,0.048157673
92060,0.0134222675
92061,0.008669783
92062,0.9999865
92063,0.139861
92064,0.032945946
92065,0.43217596
92066,0.9999958
92067,5.475104e-07
92068,0.9993863
92069,0.9998215
92070,0.11663074
92071,5.337173e-06
92072,0.08513025
92073,0.9979506
92074,4.784711e-06
92075,1.1467359e-06
92076,0.9064503
92077,0.9995327
92078,2.429125e-05
92079,0.9999598
92080,0.5593084
92081,0.9996662
92082,1.458595e-08
92083,3.533104e-05
92084,0.99989104
92085,0.9999932
92086,2.8120494e-05
92087,5.329567e-07
92088,0.39406803
92089,8.069321e-06
92090,0.9988689
92091,0.99980706
92092,0.34910095
92093,2.3751556e-06
92094,0.22706476
92095,0.0005099762
92096,0.79529315
92097,2.0125337e-05
92098,0.9987295
92099,0.045657333
92100,3.699334e-08
92101,0.99988115
92102,2.9527078e-07
92103,0.008090075
92104,0.9999769
92105,0.9999627
92106,0.16977327
92107,0.042418752
92108,1.48535455e-05
92109,2.0339603e-05
92110,0.9998109
92111,0.22482815
92112,0.99997246
92113,0.14695826
92114,0.0677639
92115,0.9999958
92116,4.8675737e-08
92117,0.9971571
92118,0.9999808
92119,0.0332981
92120,2.5905225e-05
92121,0.01994473
92122,0.99771774
92123,0.582212
92124,2.45637e-06
92125,0.0003198738
92126,0.19171372
92127,0.99949276
92128,2.2962462e-08
92129,0.9998845
92130,0.09395438
92131,0.69876677
92132,5.737484e-11
92133,6.837199e-06
92134,0.15092973
92135,0.99986553
92136,0.027921677
92137,0.35624596
92138,3.00504e-10
92139,1.1268641e-05
92140,0.37262997
92141,3.342638e-07
92142,0.25178137
92143,3.9390565e-05
92144,1.343934e-05
92145,0.85180837
92146,0.78693116
92147,0.8456187
92148,0.05672577
92149,0.9999714
92150,0.011956557
92151,1.04253644e-07
92152,0.9998504
92153,0.98925203
92154,0.35578334
92155,0.99829847
92156,5.7891802e-06
92157,0.41624215
92158,0.99993503
92159,0.9998925
92160,0.9966788
92161,0.98219633
92162,1.629089e-07
92163,0.20909786
92164,0.9984977
92165,0.9995128
92166,0.99957114
92167,7.222114e-08
92168,0.9999651
92169,0.064926945
92170,0.038677715
92171,7.921492e-06
92172,0.9998708
92173,1.175341e-07
92174,0.99966645
92175,0.07940997
92176,0.1561445
92177,0.9993617
92178,3.2806625e-07
92179,0.193496
92180,0.9999573
92181,0.9999826
92182,0.99758947
92183,0.18331692
92184,0.14196412
92185,0.030697644
92186,0.7176721
92187,1.9038988e-07
92188,0.091864355
92189,0.9893623
92190,4.193313e-05
92191,0.09055197
92192,0.99989474
92193,0.9999958
92194,0.9498546
92195,0.8128704
92196,0.21883976
92197,0.23905937
92198,0.15135956
92199,0.9941156
92200,3.8004297e-10
92201,0.010495458
92202,2.6060109e-08
92203,0.097957365
92204,0.0007123319
92205,0.9998876
92206,0.047934413
92207,0.99999285
92208,0.99739313
92209,0.054274846
92210,3.0481931e-05
92211,2.9535773e-08
92212,0.9997737
92213,0.9998229
92214,5.3760896e-06
92215,0.9999577
92216,6.6126427e-07
92217,0.9999937
92218,0.99964774
92219,2.2364443e-06
92220,0.99933463
92221,0.9999521
92222,2.2021743e-05
92223,0.99998367
92224,0.7840584
92225,0.9999902
92226,0.30393746
92227,0.36654627
92228,1.718231e-09
92229,0.00024566488
92230,0.00025096058
92231,0.9941209
92232,3.11708e-06
92233,0.07332134
92234,0.9999628
92235,0.999967
92236,0.99950075
92237,0.20766558
92238,0.9999938
92239,0.0030860708
92240,0.23483804
92241,0.9995889
92242,0.030075943
92243,0.42771214
92244,0.9999777
92245,0.014256179
92246,1.0904761e-08
92247,0.9998004
92248,0.9931722
92249,3.137327e-06
92250,3.5423072e-05
92251,2.2576858e-05
92252,0.03989692
92253,0.053544797
92254,0.99998295
92255,0.14548951
92256,0.02230985
92257,0.99997914
92258,0.99995446
92259,0.9998167
92260,0.99999094
92261,0.9993241
92262,0.99994016
92263,1.1725842e-08
92264,0.020001741
92265,0.9998437
92266,0.08564914
92267,3.9765786e-09
92268,0.0011484633
92269,0.2019855
92270,0.0071844626
92271,0.99983144
92272,0.7230661
92273,2.1960346e-08
92274,0.99669987
92275,0.9996464
92276,0.1644792
92277,0.9842061
92278,2.929181e-05
92279,1.1990915e-05
92280,0.12458691
92281,0.000156173
92282,0.99756455
92283,0.98672754
92284,0.047098726
92285,0.0016542161
92286,0.99983263
92287,0.19656499
92288,0.6241006
92289,0.43241692
92290,0.999845
92291,0.9998491
92292,0.9998568
92293,5.4579596e-06
92294,0.99998105
92295,0.5092149
92296,0.99998355
92297,0.99998796
92298,0.9942076
92299,0.99994004
92300,0.35244778
92301,0.00612535
92302,0.088779725
92303,0.9989048
92304,0.99966633
92305,2.4312132e-05
92306,7.340353e-08
92307,0.0002870185
92308,0.9999789
92309,0.00068822585
92310,5.3359977e-06
92311,0.99966395
92312,0.3332284
92313,0.9932405
92314,0.99998534
92315,0.23375404
92316,0.99996924
92317,0.99989104
92318,5.3289e-12
92319,0.9994572
92320,1.5125553e-06
92321,0.00011333938
92322,8.8347196e-07
92323,0.9994667
92324,0.99439263
92325,0.9988739
92326,0.9999691
92327,0.019938719
92328,9.41611e-06
92329,1.8561906e-05
92330,0.9997975
92331,0.0038764018
92332,0.00019649399
92333,0.998776
92334,0.89317703
92335,0.99746907
92336,2.3567336e-05
92337,2.7388799e-08
92338,9.2271756e-07
92339,0.0045647724
92340,0.09664587
92341,0.9965281
92342,0.8101817
92343,0.015887802
92344,0.07160879
92345,0.008770573
92346,0.030383551
92347,0.96711415
92348,0.6002685
92349,0.9959896
92350,5.039786e-10
92351,3.5330783e-10
92352,0.9998319
92353,0.35277444
92354,3.8689763e-05
92355,8.37993e-07
92356,0.7125249
92357,0.021844389
92358,0.9999747
92359,0.99726415
92360,0.999481
92361,0.006058553
92362,1.6748794e-05
92363,0.99936265
92364,0.97885305
92365,0.9962239
92366,0.43599507
92367,0.99993885
92368,0.99998355
92369,0.9980623
92370,0.9974367
92371,1.0804517e-05
92372,0.9999261
92373,0.99996233
92374,0.071432784
92375,0.99999595
92376,0.2169087
92377,0.9993494
92378,0.9995648
92379,0.99988663
92380,0.999775
92381,8.7553835e-06
92382,0.4953908
92383,0.99159664
92384,0.0010499541
92385,0.9995696
92386,0.0001187608
92387,3.982968e-06
92388,0.99916625
92389,0.999992
92390,4.719538e-07
92391,0.8019464
92392,0.0003249844
92393,0.047774002
92394,4.640661e-06
92395,0.62919164
92396,2.6807468e-06
92397,0.18100472
92398,0.99975663
92399,0.99985135
92400,0.017046405
92401,0.99779534
92402,0.9992137
92403,0.99523455
92404,0.99993885
92405,4.0896025e-06
92406,0.9999925
92407,0.9933575
92408,0.41748634
92409,0.029552244
92410,0.036621127
92411,5.371167e-08
92412,0.09856382
92413,0.99859196
92414,0.9999745
92415,0.21968223
92416,1.6434279e-06
92417,0.07431178
92418,0.99984753
92419,0.9999013
92420,0.9964669
92421,0.2853555
92422,0.9998054
92423,0.00435183
92424,1.1755148e-09
92425,1.7028971e-05
92426,0.99999094
92427,0.9991048
92428,0.99995124
92429,4.7260597e-05
92430,1.3761255e-05
92431,0.030587379
92432,0.08751609
92433,0.99996066
92434,0.012982247
92435,4.5137135e-06
92436,0.118266106
92437,0.9999707
92438,3.0723284e-05
92439,0.9991605
92440,0.81257457
92441,0.9904316
92442,0.99981207
92443,0.9727411
92444,0.99757975
92445,0.9963308
92446,0.04201746
92447,2.7788781e-05
92448,0.14024292
92449,0.025943292
92450,0.32208166
92451,0.97373
92452,0.35632962
92453,0.99826765
92454,0.9999877
92455,0.9999219
92456,0.0040092324
92457,0.99986875
92458,0.1303325
92459,0.0004076526
92460,0.055591583
92461,0.99936885
92462,0.24669527
92463,0.15709396
92464,6.5180398e-06
92465,0.999987
92466,0.9950193
92467,0.012763387
92468,0.66192484
92469,4.868335e-08
92470,0.99984956
92471,0.9995497
92472,0.9965084
92473,0.038487487
92474,0.999892
92475,0.9996822
92476,0.0057361936
92477,0.9999913
92478,3.1655304e-08
92479,0.03443547
92480,3.8602742e-08
92481,1.7202823e-05
92482,0.9999052
92483,3.3528522e-05
92484,1.0938788e-06
92485,3.795354e-09
92486,0.67810833
92487,4.390673e-07
92488,0.09065407
92489,0.99931276
92490,0.34002823
92491,7.274704e-07
92492,4.6865757e-08
92493,0.3004712
92494,6.545666e-06
92495,2.4540707e-09
92496,7.0637647e-09
92497,0.0052687963
92498,5.773907e-08
92499,0.0006548701
92500,1.9321575e-09
92501,0.99974674
92502,0.9994029
92503,0.97763616
92504,5.2149478e-08
92505,1.8267599e-07
92506,0.99937016
92507,0.999902
92508,1.5098436e-08
92509,0.9881976
92510,0.9983829
92511,0.97127324
92512,0.17237082
92513,3.7390137e-06
92514,0.0040190467
92515,6.399266e-05
92516,0.00014306439
92517,0.9999645
92518,0.9999776
92519,0.009770904
92520,0.9959294
92521,0.34429705
92522,0.024188025
92523,0.9999672
92524,0.99724674
92525,0.43832186
92526,3.8548296e-06
92527,9.9001285e-05
92528,0.9987338
92529,0.99997795
92530,7.169059e-05
92531,0.09963681
92532,0.9999864
92533,0.13793743
92534,0.9908869
92535,0.0023770651
92536,0.62325966
92537,0.9992066
92538,0.26456028
92539,3.189332e-06
92540,0.7860579
92541,0.99395776
92542,0.1610851
92543,0.99958163
92544,0.03710199
92545,0.99991965
92546,9.350973e-09
92547,3.6324468e-06
92548,0.99998915
92549,0.9970919
92550,0.99890375
92551,0.09276169
92552,1.6690647e-07
92553,7.903457e-05
92554,0.99587005
92555,8.78909e-08
92556,0.99860364
92557,0.08958038
92558,0.023075221
92559,2.1686205e-06
92560,0.9996606
92561,9.2343e-08
92562,0.016154751
92563,0.999913
92564,0.0014050785
92565,1.5542712e-07
92566,0.13429992
92567,0.99975663
92568,6.201165e-08
92569,0.0014969377
92570,1.0834256e-07
92571,0.01224522
92572,3.2604054e-05
92573,0.002831867
92574,0.017974388
92575,0.9999796
92576,0.9993119
92577,1.1344088e-06
92578,0.003351903
92579,2.386915e-07
92580,0.39274812
92581,0.08761681
92582,0.057057686
92583,0.9993205
92584,0.9999212
92585,0.9997584
92586,0.9999951
92587,0.07044367
92588,0.059814066
92589,2.506898e-08
92590,2.8002003e-09
92591,2.9498382e-05
92592,6.8268205e-06
92593,1.3359704e-06
92594,0.000184226
92595,0.99901843
92596,0.9998796
92597,2.8985226e-06
92598,0.99981374
92599,0.9999683
92600,0.028755596
92601,0.9999219
92602,0.99932957
92603,0.99999547
92604,0.4921922
92605,1.1860464e-08
92606,0.042824835
92607,0.0018110443
92608,6.2379877e-07
92609,8.428912e-08
92610,0.99939466
92611,0.99989617
92612,1.1469941e-10
92613,0.00047831642
92614,2.9828066e-06
92615,2.4578247e-07
92616,0.004667714
92617,0.11791056
92618,0.15777504
92619,0.9316804
92620,0.99990463
92621,0.99798465
92622,0.9946337
92623,0.092764676
92624,0.04550417
92625,0.06715844
92626,0.992774
92627,4.435422e-10
92628,7.925958e-06
92629,6.9412046e-11
92630,0.021685109
92631,0.98826385
92632,1.2141309e-05
92633,5.1802235e-06
92634,0.92095065
92635,1.016116e-07
92636,2.545993e-06
92637,2.9611543e-05
92638,0.00014596122
92639,0.00062816404
92640,0.884038
92641,0.9998293
92642,3.8473857e-07
92643,0.999954
92644,1.4363157e-08
92645,1.01019694e-07
92646,0.99945074
92647,0.9999851
92648,0.7023967
92649,0.09402527
92650,0.2538275
92651,0.9998062
92652,0.0076330374
92653,4.8745137e-06
92654,0.98585397
92655,1.8552084e-06
92656,0.00059720676
92657,0.99966455
92658,0.9999403
92659,0.99977475
92660,0.99223727
92661,0.9960659
92662,0.9992472
92663,0.99945086
92664,0.9999002
92665,0.99962723
92666,0.99746764
92667,0.51316684
92668,0.99996054
92669,0.25190812
92670,0.9999467
92671,1.7916962e-05
92672,1.2748318e-07
92673,0.17924692
92674,0.9943737
92675,0.9999875
92676,0.99959165
92677,0.99999285
92678,0.9993424
92679,0.9995844
92680,1.0314714e-05
92681,0.00033865613
92682,0.9999074
92683,0.0055109826
92684,0.99999106
92685,0.00018949145
92686,3.792934e-05
92687,0.8093352
92688,0.17189673
92689,0.9994148
92690,0.008143798
92691,0.0009876988
92692,0.9970757
92693,0.06441264
92694,0.9999503
92695,6.430168e-07
92696,3.0393522e-08
92697,3.2537926e-05
92698,0.97288
92699,0.99991333
92700,0.9999647
