ID,Label
94269,0.9998603
94270,2.7728582e-05
94271,0.042638905
94272,0.9996941
94273,2.563709e-06
94274,0.99883085
94275,0.9999827
94276,1.6949394e-06
94277,0.9992466
94278,0.99757284
94279,0.025182651
94280,0.9999585
94281,0.49396545
94282,0.9901918
94283,0.9692479
94284,0.1920061
94285,7.140484e-06
94286,0.99996793
94287,0.9981674
94288,0.124370836
94289,0.9983084
94290,0.9994511
94291,0.08143247
94292,0.99932885
94293,3.2701682e-06
94294,0.9999193
94295,0.7964138
94296,7.5854376e-07
94297,0.999967
94298,0.8960314
94299,0.13611601
94300,5.580089e-05
94301,2.2217253e-06
94302,0.0008537975
94303,0.02682853
94304,2.8145925e-05
94305,0.22904855
94306,0.06922138
94307,0.34077266
94308,0.42194375
94309,3.8362996e-05
94310,0.061248858
94311,0.9986327
94312,2.5293084e-05
94313,0.3313429
94314,0.9986848
94315,0.1931865
94316,0.7141579
94317,0.9993625
94318,0.009201207
94319,1.0974869e-06
94320,0.021034995
94321,3.641899e-06
94322,0.9532853
94323,0.9999368
94324,0.605574
94325,0.0006163351
94326,0.99996614
94327,0.9997068
94328,0.99957126
94329,0.9998117
94330,0.9999869
94331,0.9920175
94332,0.037205853
94333,0.9952791
94334,0.013950633
94335,0.21242106
94336,0.99901485
94337,0.9727687
94338,0.34826875
94339,7.600088e-05
94340,0.009028995
94341,4.4113535e-06
94342,0.34075165
94343,1.0298743e-06
94344,0.4246433
94345,0.00030956222
94346,0.9999503
94347,0.99902105
94348,0.0010571278
94349,0.99867225
94350,0.19436696
94351,0.9998192
94352,0.076533295
94353,3.360208e-05
94354,0.0319937
94355,0.99970883
94356,0.9980107
94357,0.16649938
94358,0.94582385
94359,0.59702075
94360,0.05157448
94361,1.0323837e-05
94362,0.9949503
94363,0.1578667
94364,0.99842536
94365,0.22910315
94366,0.12472728
94367,0.9999633
94368,0.9999596
94369,0.99986494
94370,0.9996604
94371,7.857931e-05
94372,0.9968933
94373,0.9999602
94374,0.9983884
94375,0.9995572
94376,0.99982977
94377,0.07513535
94378,0.028874371
94379,0.12851468
94380,0.9966619
94381,0.99989355
94382,0.004385952
94383,0.60421354
94384,0.1354368
94385,1.0988245e-05
94386,0.9998549
94387,0.9955141
94388,0.0006791503
94389,0.0008161923
94390,7.974071e-06
94391,0.0043942947
94392,0.9925364
94393,0.9979195
94394,0.0011220045
94395,0.17177819
94396,0.9988041
94397,1.1815342e-05
94398,8.024994e-06
94399,0.9801051
94400,0.14124475
94401,0.99996483
94402,0.7656841
94403,0.99959785
94404,0.0037404487
94405,0.99996126
94406,0.08830964
94407,0.000121273304
94408,0.9996822
94409,4.5351753e-06
94410,0.00020479884
94411,0.9984017
94412,0.4303555
94413,0.78064793
94414,0.9997471
94415,0.99993896
94416,3.205065e-06
94417,0.11899088
94418,0.10146932
94419,0.9990964
94420,0.40470502
94421,8.421205e-07
94422,0.00023088726
94423,0.9990422
94424,3.3241377e-06
94425,0.99535596
94426,0.99901235
94427,0.48587215
94428,0.000115125775
94429,0.996903
94430,0.9999155
94431,0.004906218
94432,0.99817014
94433,0.002371675
94434,0.9999348
94435,4.6756878e-07
94436,0.99996555
94437,0.9996093
94438,0.14401397
94439,0.08842382
94440,0.1314713
94441,0.23836538
94442,0.99993753
94443,1.615914e-05
94444,3.464727e-05
94445,0.9995314
94446,0.08885112
94447,1.5434809e-05
94448,0.069079526
94449,0.9999496
94450,0.7227354
94451,2.620721e-07
94452,0.9943023
94453,1.7248409e-05
94454,0.0041571814
94455,0.44534603
94456,4.013793e-06
94457,0.00012753121
94458,0.9998734
94459,5.0452684e-07
94460,0.78309506
94461,5.4538486e-06
94462,0.00070329383
94463,0.0006580825
94464,3.8928742e-06
94465,0.99982435
94466,0.29780722
94467,0.030136323
94468,0.98126054
94469,0.9989911
94470,0.99999225
94471,2.9668938e-06
94472,3.1890186e-06
94473,0.010208871
94474,0.9998154
94475,0.9986474
94476,0.009208131
94477,5.3848305e-07
94478,1.1114483e-05
94479,0.26223612
94480,0.9999131
94481,0.04091649
94482,1.1500694e-05
94483,6.8041877e-06
94484,0.98863643
94485,0.9862235
94486,0.99571866
94487,0.99969566
94488,0.99896634
94489,5.4381794e-06
94490,0.7345399
94491,6.4418937e-06
94492,0.024987087
94493,0.00019122935
94494,0.23822129
94495,0.99721223
94496,6.631177e-07
94497,0.0016596335
94498,0.45634833
94499,0.25792056
94500,0.99900573
94501,0.9822682
94502,0.048059694
94503,7.0160113e-06
94504,0.00080158084
94505,0.022570457
94506,0.0006969127
94507,0.99901986
94508,0.9998555
94509,0.26738638
94510,0.004017192
94511,4.9669957e-06
94512,1.1530751e-05
94513,0.99982834
94514,0.9085211
94515,0.99564725
94516,0.99848336
94517,0.00019476634
94518,0.9991855
94519,0.9999579
94520,0.99977857
94521,4.3674685e-05
94522,3.4796143e-05
94523,0.9999815
94524,0.99991417
94525,0.99997306
94526,0.255382
94527,0.0144936945
94528,0.00015115115
94529,0.043552037
94530,0.999897
94531,0.99978346
94532,0.9999707
94533,4.643206e-06
94534,0.99982846
94535,0.99426925
94536,1.421866e-05
94537,0.05419335
94538,0.9958942
94539,0.3115635
94540,0.07574175
94541,0.99970585
94542,0.99984217
94543,0.040600438
94544,0.032830052
94545,4.6057285e-06
94546,8.193143e-05
94547,0.9999684
94548,0.99864143
94549,0.9972294
94550,0.7742115
94551,0.99992716
94552,0.57716817
94553,0.64309424
94554,0.9999168
94555,1.6801366e-06
94556,5.587048e-05
94557,9.564765e-06
94558,3.6291447e-05
94559,0.5863647
94560,0.9841129
94561,0.03723577
94562,2.2583554e-05
94563,0.99944896
94564,0.10573612
94565,0.043085326
94566,0.99987245
94567,0.9958742
94568,0.013497394
94569,0.9909546
94570,0.05401928
94571,4.4028468e-05
94572,0.99049324
94573,0.9994815
94574,0.36813435
94575,0.9998468
94576,0.9988834
94577,0.03246534
94578,0.6792525
94579,0.9028987
94580,2.0108366e-06
94581,0.99985814
94582,0.9982584
94583,2.7157317e-05
94584,9.4791096e-07
94585,0.9995988
94586,0.9966157
94587,4.497111e-06
94588,0.60646933
94589,0.99909437
94590,0.0003054753
94591,0.99965584
94592,0.00025935128
94593,0.998917
94594,0.7933185
94595,0.9999176
94596,4.9508412e-06
94597,0.99955827
94598,0.9989428
94599,2.3950195e-05
94600,0.99734217
94601,0.7921504
94602,0.9996824
94603,0.99263257
94604,0.8738441
94605,0.00046914845
94606,1.3682492e-07
94607,0.9984646
94608,0.08387969
94609,0.059520975
94610,0.48375407
94611,0.99995637
94612,2.4720995e-05
94613,5.0686896e-05
94614,0.9994325
94615,0.0050025578
94616,0.99868137
94617,0.99507046
94618,0.98050433
94619,0.92471933
94620,0.9864806
94621,0.022042207
94622,0.99950147
94623,0.99958307
94624,0.032035302
94625,0.05725806
94626,0.67013055
94627,0.9980976
94628,0.15401734
94629,0.99956065
94630,0.99990106
94631,0.9997553
94632,0.12336224
94633,3.2154896e-06
94634,1.3059005e-06
94635,0.99996066
94636,0.21399336
94637,6.584154e-05
94638,0.9995827
94639,0.99944574
94640,0.9989636
94641,0.9997726
94642,7.0723254e-05
94643,0.9998957
94644,0.006198281
94645,0.9988172
94646,0.6659008
94647,0.1516303
94648,0.00032238947
94649,0.9999156
94650,0.00020965667
94651,0.18179365
94652,0.102925874
94653,0.24829133
94654,0.03466509
94655,0.9996233
94656,3.26057e-05
94657,0.9998884
94658,2.6281614e-05
94659,1.0831248e-05
94660,6.861288e-07
94661,0.9990256
94662,8.46456e-06
94663,0.8803899
94664,0.9998739
94665,0.99988806
94666,0.055711582
94667,0.97642297
94668,0.026706247
94669,0.007270177
94670,0.00017049114
94671,0.9993981
94672,2.3510967e-05
94673,0.38204646
94674,0.9999713
94675,0.99909866
94676,0.9999678
94677,0.22746944
94678,1.5390096e-06
94679,0.12263788
94680,0.99937075
94681,0.2240715
94682,0.9999025
94683,0.10870901
94684,6.4232877e-06
94685,0.9999789
94686,0.5817693
94687,0.015719924
94688,0.00022114717
94689,0.99926406
94690,1.6747532e-05
94691,0.045451313
94692,0.98862606
94693,1.9869318e-05
94694,0.36177397
94695,0.9868753
94696,0.033920504
94697,0.9992761
94698,0.99916553
94699,0.9993954
94700,4.4616823e-05
94701,0.94805205
94702,0.105037384
94703,0.00047584594
94704,1.5311862e-06
94705,0.10165588
94706,7.0044933e-07
94707,9.9064555e-06
94708,0.046720903
94709,0.99930537
94710,0.0032271745
94711,0.999652
94712,1.1486488e-05
94713,0.9989353
94714,0.94156414
94715,1.9322856e-06
94716,0.9999652
94717,0.29863515
94718,0.2858166
94719,1.1078577e-06
94720,0.0043410957
94721,0.04580395
94722,2.6349073e-05
94723,3.8990047e-06
94724,0.019703787
94725,0.9996151
94726,0.999931
94727,1.935678e-05
94728,0.99947876
94729,0.056391098
94730,0.35380346
94731,5.5422163e-07
94732,0.008913422
94733,0.9552179
94734,0.9998872
94735,0.999613
94736,0.99685943
94737,0.013433576
94738,0.3768826
94739,0.99991965
94740,0.115168735
94741,1.34568845e-05
94742,0.9999021
94743,0.99911815
94744,0.01505951
94745,0.069472805
94746,0.9999682
94747,0.09731935
94748,4.3169538e-07
94749,0.9999242
94750,0.90307736
94751,3.793502e-05
94752,0.008201148
94753,0.43408242
94754,0.21240075
94755,0.20249484
94756,0.00051787606
94757,0.41993654
94758,0.9999378
94759,0.9975712
94760,0.9253322
94761,2.4153906e-06
94762,1.1225192e-06
94763,0.9996954
94764,0.013390518
94765,0.9965947
94766,0.9887207
94767,2.555218e-05
94768,0.99987674
94769,0.984395
94770,0.9988821
94771,0.05350146
94772,5.7682064e-05
94773,0.009109991
94774,0.99957854
94775,0.01148252
94776,0.003557188
94777,0.28395504
94778,0.9997913
94779,0.6143299
94780,7.763938e-06
94781,0.033302177
94782,0.9990056
94783,0.99916255
94784,0.9996562
94785,0.20278145
94786,0.9990023
94787,0.99985516
94788,0.33679098
94789,0.99996793
94790,2.2237762e-05
94791,0.99994147
94792,0.032746315
94793,0.10895509
94794,0.9893384
94795,0.17580077
94796,0.9992865
94797,0.019000685
94798,0.00064464245
94799,0.9994917
94800,0.5692804
94801,9.85887e-06
94802,0.9991093
94803,0.9963264
94804,0.9999621
94805,4.0812724e-06
94806,0.5725035
94807,1.949381e-05
94808,0.0028074433
94809,0.11345068
94810,0.24076465
94811,0.99823016
94812,0.12612699
94813,0.3079737
94814,0.0013504982
94815,0.068465196
94816,0.12158511
94817,0.9995111
94818,0.12351458
94819,0.029749494
94820,0.02013422
94821,0.9923543
94822,0.9999701
94823,0.9928591
94824,8.1224715e-07
94825,0.9968514
94826,0.007098058
94827,0.0003107026
94828,0.5535374
94829,0.10600405
94830,3.418523e-05
94831,6.005957e-06
94832,0.9907793
94833,0.99995637
94834,0.115487054
94835,3.2519997e-06
94836,0.0008602229
94837,0.16321841
94838,0.9863858
94839,0.97847843
94840,0.00028374346
94841,0.9997503
94842,0.9982438
94843,0.9981832
94844,0.40350172
94845,0.5300372
94846,0.9994103
94847,0.9377613
94848,0.99974185
94849,0.27372825
94850,0.7532801
94851,0.9349015
94852,0.9988172
94853,1.4216788e-06
94854,0.8327166
94855,0.00014613014
94856,0.01664486
94857,2.4781895e-05
94858,1.0045994e-05
94859,2.7589513e-07
94860,0.9998987
94861,0.14237764
94862,0.99970067
94863,7.788826e-08
94864,0.00010177356
94865,0.9998987
94866,0.99955064
94867,0.9781567
94868,0.9997209
94869,2.3621924e-05
94870,0.99574274
94871,0.99950707
94872,0.17124373
94873,0.0020180591
94874,6.314123e-06
94875,0.93878657
94876,0.99993527
94877,0.99978536
94878,1.0362947e-05
94879,2.0044678e-05
94880,0.48321763
94881,0.99906737
94882,0.00049247756
94883,0.30132288
94884,0.053564377
94885,2.6053433e-06
94886,1.3280882e-06
94887,0.14167616
94888,1.9758721e-05
94889,9.293408e-06
94890,1.558427e-05
94891,0.9999691
94892,0.9997415
94893,0.9980731
94894,0.07551008
94895,0.08031817
94896,0.99968016
94897,6.6548775e-05
94898,0.6363538
94899,0.99877876
94900,0.06052268
94901,0.74591315
94902,0.9999335
94903,0.15597805
94904,8.618529e-05
94905,0.0025997125
94906,0.99996483
94907,0.28914946
94908,2.8419634e-05
94909,0.999811
94910,0.00029565225
94911,0.108338684
94912,0.9951566
94913,1.1302576e-05
94914,0.18399721
94915,0.045983024
94916,0.9932759
94917,0.9999213
94918,0.008542868
94919,0.9993162
94920,0.99992657
94921,0.03146966
94922,0.18597057
94923,0.5065803
94924,0.00063611486
94925,0.9983537
94926,0.7743413
94927,0.99955565
94928,0.9696686
94929,0.99989665
94930,0.99998665
94931,1.7648817e-06
94932,0.9991019
94933,0.99996686
94934,0.34885797
94935,0.023967795
94936,0.9991924
94937,5.292421e-07
94938,0.00211974
94939,0.0002976839
94940,0.99998987
94941,0.99945706
94942,0.32932514
94943,0.99991715
94944,0.13037431
94945,0.8315152
94946,0.9996024
94947,0.999529
94948,0.00031365053
94949,0.9998659
94950,0.06390468
94951,1.2471522e-05
94952,0.9869243
94953,0.037858475
94954,0.9979109
94955,0.99965954
94956,1.166101e-05
94957,0.9982734
94958,0.99978906
94959,0.99986637
94960,0.9504133
94961,0.9999033
94962,0.016963342
94963,0.9917904
94964,2.7896576e-06
94965,0.9991517
94966,0.9999635
94967,0.99992406
94968,0.99916947
94969,3.5232244e-06
94970,0.3318972
94971,0.966409
94972,2.454809e-05
94973,0.9095655
94974,8.853259e-05
94975,0.13465588
94976,0.9999155
94977,0.9975708
94978,0.1805907
94979,0.044065464
94980,0.99844956
94981,0.9992924
94982,0.9986507
94983,0.18271661
94984,0.9990619
94985,0.99981827
94986,3.8089388e-06
94987,4.544913e-06
94988,0.9997924
94989,0.5045563
94990,0.010545776
94991,0.9991578
94992,0.9990221
94993,0.04831185
94994,0.9576441
94995,0.99994457
94996,0.9997826
94997,0.9998578
94998,0.9999293
94999,0.0108542675
95000,0.99987745
95001,0.00021762575
95002,0.99987054
95003,0.98564595
95004,0.9998981
95005,0.9949226
95006,0.9996131
95007,2.4205212e-06
95008,0.0016826052
95009,2.2575414e-05
95010,7.8916555e-06
95011,4.189823e-05
95012,0.00076804997
95013,0.999793
95014,8.229037e-05
95015,0.46264905
95016,0.9991873
95017,0.9864776
95018,0.9998185
95019,0.049335603
95020,0.99995494
95021,2.0766033e-06
95022,1.4277672e-06
95023,0.99991715
95024,0.9979582
95025,0.030343367
95026,0.060016025
95027,0.12808457
95028,0.99898046
95029,0.99971634
95030,0.00010069124
95031,0.0007966009
95032,0.9999515
95033,3.9322053e-06
95034,0.06357086
95035,0.025998833
95036,0.024433529
95037,0.9992539
95038,0.9982673
95039,0.050948046
95040,0.34997678
95041,0.83379424
95042,8.647431e-07
95043,0.4971655
95044,0.008320042
95045,4.668668e-05
95046,0.9997539
95047,2.1306607e-06
95048,0.99873847
95049,0.8469424
95050,6.2771273e-06
95051,0.99771535
95052,0.12497444
95053,0.99958104
95054,0.65713215
95055,0.3600421
95056,0.9999001
95057,2.1624146e-06
95058,0.99993706
95059,0.098305896
95060,0.18234624
95061,0.99991465
95062,0.81428635
95063,0.9997036
95064,0.13184108
95065,0.43828732
95066,0.0012305435
95067,0.1441769
95068,0.30251744
95069,0.99951327
95070,0.9820984
95071,0.99997735
95072,2.5322754e-06
95073,0.99940026
95074,0.9997125
95075,2.401957e-05
95076,0.9911867
95077,0.9998852
95078,0.9952123
95079,0.14714435
95080,0.29804015
95081,0.03787257
95082,0.52873105
95083,0.1137634
95084,0.00050761213
95085,3.618076e-05
95086,8.708927e-05
95087,0.99830866
95088,0.1428035
95089,6.933248e-07
95090,0.08535204
95091,0.002606565
95092,0.00054922054
95093,0.99988306
95094,0.9999778
95095,8.664e-06
95096,0.99945575
95097,0.694228
95098,9.379794e-06
95099,0.0871565
95100,0.99979347
95101,7.668219e-06
95102,0.999405
95103,0.8728679
95104,0.0013280179
95105,0.9654016
95106,0.04315245
95107,0.9996499
95108,0.060691554
95109,0.9998186
95110,0.9999274
95111,0.9730716
95112,8.628182e-06
95113,0.076940954
95114,0.5848687
95115,0.8466749
95116,0.9994667
95117,0.004368251
95118,0.002172788
95119,9.516216e-06
95120,3.1067142e-05
95121,0.99904674
95122,3.5023606e-06
95123,0.999861
95124,0.99890625
95125,0.031618897
95126,0.046283305
95127,0.9993468
95128,0.99250764
95129,0.99867415
95130,0.00021563565
95131,0.99943715
95132,0.24244611
95133,0.70836544
95134,0.477251
95135,0.9996927
95136,0.999966
95137,1.5360916e-06
95138,2.0867396e-05
95139,0.9993766
95140,0.99981695
95141,0.9996743
95142,0.99755967
95143,0.988091
95144,0.036081687
95145,1.7994586e-05
95146,0.99853516
95147,0.9995466
95148,2.3346902e-05
95149,0.13363151
95150,0.5760423
95151,0.999866
95152,0.9985732
95153,0.99938357
95154,0.24348064
95155,0.03472351
95156,0.99844956
95157,0.99968684
95158,0.99170953
95159,8.207852e-06
95160,0.9992198
95161,4.373092e-07
95162,0.9824867
95163,1.3714851e-05
95164,0.0024596786
95165,0.019665275
95166,0.20347583
95167,0.022087082
95168,1.4638921e-05
95169,0.0039869687
95170,0.9998801
95171,5.367701e-07
95172,0.71321654
95173,8.257547e-05
95174,0.18425749
95175,0.052786965
95176,1.0739183e-05
95177,0.98229206
95178,0.877601
95179,0.9995809
95180,0.9984602
95181,2.6505022e-05
95182,0.9992611
95183,9.3173654e-08
95184,4.937211e-07
95185,0.9997625
95186,0.9999596
95187,2.2582584e-05
95188,0.90869355
95189,0.98478854
95190,0.9716257
95191,0.007242436
95192,3.099219e-05
95193,2.5838659e-05
95194,0.9999794
95195,0.99993134
95196,0.008992765
95197,1.8337803e-05
95198,4.4711334e-05
95199,0.18837169
95200,1.8107012e-05
95201,0.99628264
95202,0.00083706045
95203,0.99980325
95204,0.9998876
95205,0.9998196
95206,0.9988279
95207,0.9997483
95208,0.99991167
95209,0.9993531
95210,0.03920641
95211,0.3121111
95212,0.9998988
95213,0.99991214
95214,0.9998548
95215,0.61613536
95216,0.9978807
95217,0.95053464
95218,0.25162724
95219,9.950508e-05
95220,0.14743252
95221,2.4446654e-05
95222,0.21625371
95223,0.9992454
95224,4.3411114e-06
95225,0.0038456975
95226,0.0035507388
95227,0.8201661
95228,2.8035878e-05
95229,0.99840015
95230,1.2071205e-06
95231,0.39708674
95232,0.013635899
95233,0.9995258
95234,0.9969741
95235,0.24257639
95236,0.9996344
95237,0.4232429
95238,0.99962497
95239,0.99286497
95240,0.0017111787
95241,2.9353805e-05
95242,0.987397
95243,0.98400474
95244,9.497367e-06
95245,0.99978846
95246,0.99990535
95247,0.105660826
